,probability,true,prediction
6183,0.0014887325,0,0
3267,0.07714063,0,0
3262,0.005252821,0,0
8220,0.9989077,1,1
1191,0.0035313664,0,0
8435,0.9943527,1,1
662,0.014054506,0,0
7705,0.8611328,1,1
2770,0.00739062,0,0
40,0.046641316,0,0
3798,0.0015627131,0,0
3308,0.009971183,0,0
9317,0.9154449,1,1
9327,0.9966446,1,1
2927,0.1145436,0,0
4794,0.0039344933,0,0
7707,0.9864792,1,1
6785,0.0018290571,0,0
5694,0.021242421,0,0
4477,0.011868746,0,0
168,0.0028979215,0,0
2442,0.02013868,0,0
4765,0.46215746,0,1
95,0.04567414,0,0
1376,0.02779253,0,0
9456,0.7568427,1,1
185,0.0035858867,0,0
4842,0.0020306509,0,0
7385,0.004848848,0,0
1748,0.054874852,0,0
9630,0.9140309,1,1
7720,0.6442769,1,1
1780,0.08668783,0,0
4227,0.0015760297,0,0
7027,0.0020961512,0,0
2020,0.013596672,0,0
1722,0.0025401926,0,0
6356,0.016149305,0,0
7742,0.9983505,1,1
765,0.001895958,0,0
780,0.17333539,0,0
6857,0.022157516,0,0
6101,0.00832747,0,0
4195,0.019491958,0,0
716,0.003409919,0,0
2857,0.0015627131,0,0
6154,0.36712128,0,1
5476,0.043464568,0,0
3448,0.00212567,0,0
8543,0.9864792,1,1
7410,0.0037378236,0,0
7832,0.9963497,1,1
3767,0.00273824,0,0
6777,0.016970308,0,0
2831,0.15459909,0,0
1421,0.006791254,0,0
7239,0.1025619,0,0
1277,0.0025429174,0,0
952,0.0044667833,0,0
9559,0.9989077,1,1
3787,0.0030344808,0,0
9273,0.9989077,1,1
5148,0.0022122029,0,0
7153,0.004532707,0,0
9763,0.9989077,1,1
3465,0.009574495,0,0
2038,0.027817775,0,0
1116,0.012217262,0,0
7693,0.9864792,1,1
6944,0.0074444395,0,0
9787,0.955029,1,1
7333,0.07206262,0,0
9835,0.93194723,1,1
6926,0.0015627131,0,0
1995,0.06220717,0,0
4507,0.12926821,0,0
9210,0.9864792,1,1
6001,0.006266223,0,0
2508,0.004641703,0,0
1289,0.0061973147,0,0
4550,0.0021140038,0,0
1330,0.0015627131,0,0
9774,0.7495669,1,1
388,0.042845294,0,0
436,0.016162863,0,0
482,0.0026722294,0,0
2245,0.009935034,0,0
4837,0.008418533,0,0
938,0.04239165,0,0
9099,0.99555355,1,1
3868,0.0054940586,0,0
1355,0.011236754,0,0
5970,0.0044227517,0,0
8330,0.9178803,1,1
8585,0.9989491,1,1
4949,0.0016988113,0,0
289,0.022280741,0,0
4982,0.0018799432,0,0
1689,0.053882174,0,0
5131,0.0021140038,0,0
2706,0.0027358944,0,0
5056,0.001876884,0,0
1391,0.0036333117,0,0
9313,0.63126,1,1
9265,0.9329087,1,1
5801,0.0015760297,0,0
1201,0.0016988113,0,0
7738,0.99826497,1,1
3930,0.008918149,0,0
1540,0.0015760297,0,0
9723,0.99481285,1,1
7565,0.0024139509,0,0
8515,0.99890447,1,1
6986,0.07503222,0,0
4547,0.0037398448,0,0
2678,0.039392553,0,0
1699,0.0022932508,0,0
9161,0.99890447,1,1
3019,0.017373377,0,0
6624,0.0020961512,0,0
9507,0.47380728,1,1
457,0.0036404396,0,0
9512,0.34879133,1,1
3734,0.08246998,0,0
9554,0.9801997,1,1
6549,0.0020959359,0,0
6186,0.001895958,0,0
8273,0.9864792,1,1
7363,0.014637037,0,0
2602,0.001895958,0,0
3297,0.002766613,0,0
1917,0.0015760297,0,0
5864,0.0015760297,0,0
726,0.0015760297,0,0
657,0.0016562429,0,0
9038,0.99853253,1,1
4271,0.0015760297,0,0
6969,0.026089203,0,0
8799,0.5945875,1,1
6895,0.0012902828,0,0
3885,0.0016988113,0,0
2017,0.006697218,0,0
2441,0.0015760297,0,0
1767,0.0055014105,0,0
9194,0.8297716,1,1
3590,0.0015627131,0,0
8759,0.9864792,1,1
7795,0.96957326,1,1
5040,0.012872701,0,0
6003,0.028275846,0,0
6260,0.0047434075,0,0
3525,0.0034196621,0,0
4863,0.0021140038,0,0
3657,0.22446403,0,0
9645,0.9923711,1,1
910,0.004733832,0,0
2098,0.0022769494,0,0
8364,0.99543035,1,1
9017,0.77443564,1,1
784,0.0021140038,0,0
1217,0.0015627131,0,0
2450,0.030552482,0,0
2228,0.0015627131,0,0
8416,0.89258516,1,1
8327,0.9864792,1,1
7941,0.96957326,1,1
1496,0.0046857507,0,0
1653,0.009779156,0,0
64,0.0046756985,0,0
2160,0.0024450005,0,0
5157,0.0020961512,0,0
4168,0.002310071,0,0
8159,0.99428225,1,1
6006,0.0021140038,0,0
8171,0.9864792,1,1
554,0.004007137,0,0
8011,0.9864792,1,1
1176,0.009868927,0,0
5674,0.0050447797,0,0
1845,0.20904645,0,0
6866,0.0022577238,0,0
6701,0.0015760297,0,0
8981,0.9981692,1,1
4857,0.0021140038,0,0
3698,0.0021140038,0,0
1975,0.0015760297,0,0
2776,0.012641717,0,0
7657,0.0037241175,0,0
5782,0.0015760297,0,0
5641,0.018250411,0,0
3648,0.002691549,0,0
5672,0.05349435,0,0
6066,0.0061946283,0,0
6739,0.0028470613,0,0
4336,0.004272419,0,0
3176,0.012124275,0,0
6155,0.047586735,0,0
6782,0.025776546,0,0
9271,0.9831182,1,1
4296,0.0015760297,0,0
5162,0.015637467,0,0
6208,0.0021083702,0,0
2677,0.0013545041,0,0
906,0.0015760297,0,0
8527,0.9978339,1,1
3861,0.025478942,0,0
3050,0.028107008,0,0
2128,0.055569846,0,0
1673,0.05318728,0,0
7176,0.009049438,0,0
6271,0.0028885687,0,0
2767,0.0026849615,0,0
7855,0.9377925,1,1
4658,0.055296488,0,0
6867,0.0039846217,0,0
7075,0.07769981,0,0
2914,0.007284973,0,0
2482,0.0014888268,0,0
6826,0.008837918,0,0
591,0.0023490854,0,0
6544,0.023440298,0,0
7174,0.02164559,0,0
9642,0.9969572,1,1
217,0.00336707,0,0
3164,0.0042330706,0,0
6290,0.033523697,0,0
4346,0.0020961512,0,0
6806,0.049807467,0,0
1334,0.0015760297,0,0
2742,0.0022412231,0,0
6901,0.015216569,0,0
3091,0.01340335,0,0
6852,0.0021140038,0,0
7117,0.0033740492,0,0
1480,0.117599,0,0
4683,0.0024194126,0,0
9747,0.2855091,1,1
6459,0.028160332,0,0
5793,0.0020961512,0,0
6396,0.019411772,0,0
5514,0.0034484104,0,0
9089,0.92445225,1,1
2986,0.008761321,0,0
6161,0.009268749,0,0
5874,0.008549992,0,0
7294,0.15934701,0,0
6843,0.01808789,0,0
707,0.00512592,0,0
9460,0.9864792,1,1
378,0.10909525,0,0
1483,0.0015760297,0,0
9136,0.3643159,1,1
192,0.0015760297,0,0
6840,0.03520892,0,0
94,0.0047894884,0,0
3368,0.050483465,0,0
560,0.0025385912,0,0
7376,0.007208034,0,0
4637,0.005305502,0,0
7917,0.9398692,1,1
3506,0.0023625225,0,0
3645,0.0022769494,0,0
5386,0.18796967,0,0
8727,0.9988888,1,1
7276,0.002624265,0,0
3388,0.0020578788,0,0
593,0.0029876414,0,0
9128,0.663107,1,1
3643,0.003312021,0,0
5636,0.0015760297,0,0
7865,0.9987381,1,1
5380,0.025564803,0,0
963,0.0023515197,0,0
3694,0.047308616,0,0
8278,0.93194723,1,1
1547,0.005679955,0,0
6100,0.10688565,0,0
5929,0.0041481284,0,0
1228,0.0189152,0,0
2415,0.0028566371,0,0
6180,0.009847596,0,0
529,0.053935576,0,0
6823,0.009273615,0,0
4135,0.0015760297,0,0
4224,0.0060986746,0,0
7065,0.014847228,0,0
8198,0.99844486,1,1
196,0.015015989,0,0
4062,0.0015760297,0,0
5135,0.039676186,0,0
4290,0.027817775,0,0
8156,0.9972385,1,1
6887,0.0015627131,0,0
5892,0.0035538562,0,0
5839,0.010703251,0,0
3503,0.038558174,0,0
5593,0.12638615,0,0
827,0.0036492173,0,0
5790,0.066351004,0,0
5290,0.042585846,0,0
2641,0.11561069,0,0
817,0.03323963,0,0
8679,0.99722797,1,1
13,0.046891104,0,0
3729,0.02779253,0,0
2862,0.027875999,0,0
5997,0.0018290571,0,0
5418,0.27224568,0,1
602,0.01035364,0,0
4028,0.0076435264,0,0
5465,0.001895958,0,0
9730,0.9837479,1,1
4944,0.051835272,0,0
5695,0.014562672,0,0
8113,0.3478483,1,1
2846,0.0029764106,0,0
5857,0.0021278742,0,0
3181,0.00212567,0,0
3716,0.0096093025,0,0
3531,0.029239368,0,0
8531,0.99337703,1,1
2475,0.007744708,0,0
72,0.03447621,0,0
8944,0.9193415,1,1
6244,0.0022769494,0,0
8389,0.9981147,1,1
4147,0.008102406,0,0
3513,0.016547589,0,0
8906,0.7224207,1,1
1608,0.0020961512,0,0
3156,0.019007897,0,0
466,0.0024971114,0,0
8380,0.998278,1,1
5528,0.28494126,0,1
7731,0.9864792,1,1
7196,0.0035950113,0,0
5640,0.030908458,0,0
2322,0.007414887,0,0
6276,0.02772094,0,0
4355,0.036415756,0,0
6037,0.0030366613,0,0
988,0.025234232,0,0
5890,0.004518739,0,0
495,0.012869398,0,0
5351,0.0036574653,0,0
4320,0.00835877,0,0
8464,0.99898285,1,1
5070,0.0066000307,0,0
727,0.009316084,0,0
8412,0.99797314,1,1
5334,0.0016988113,0,0
3879,0.019338144,0,0
6762,0.005305276,0,0
2076,0.008740987,0,0
1440,0.024609057,0,0
5757,0.025517736,0,0
3638,0.0030837934,0,0
3406,0.0060764193,0,0
6747,0.0063231336,0,0
2315,0.0053772,0,0
6999,0.0061699543,0,0
8422,0.9989077,1,1
2407,0.0045923525,0,0
1626,0.009784273,0,0
2244,0.0022769494,0,0
6438,0.020303456,0,0
3228,0.028821075,0,0
6341,0.09289625,0,0
5786,0.014570078,0,0
8235,0.2525786,1,1
5531,0.004243392,0,0
6233,0.0035954113,0,0
1250,0.0021140038,0,0
2809,0.019705588,0,0
6176,0.048959278,0,0
8644,0.9885345,1,1
5263,0.00958528,0,0
2984,0.0027219171,0,0
3911,0.005997856,0,0
8305,0.9989077,1,1
1729,0.017837925,0,0
9061,0.99820626,1,1
1875,0.01294387,0,0
236,0.027869893,0,0
8591,0.640351,1,1
73,0.040160187,0,0
123,0.0015627131,0,0
5265,0.029242912,0,0
2644,0.07161372,0,0
6612,0.014409561,0,0
8785,0.99890447,1,1
5285,0.0027351868,0,0
5831,0.0021140038,0,0
2913,0.0029382217,0,0
4228,0.0020493877,0,0
1645,0.0015760297,0,0
2230,0.0016988113,0,0
3083,0.0028271312,0,0
4063,0.0017547347,0,0
2238,0.0030272147,0,0
1793,0.0017999089,0,0
5028,0.0036333012,0,0
4601,0.0043551726,0,0
3873,0.012005207,0,0
4747,0.07455658,0,0
385,0.014454366,0,0
8301,0.99790895,1,1
2958,0.005419793,0,0
9254,0.5767392,1,1
7078,0.008973102,0,0
1188,0.24206479,0,0
852,0.0026525878,0,0
5250,0.09989413,0,0
2350,0.0019416569,0,0
2251,0.04267316,0,0
9569,0.96957326,1,1
8816,0.9864792,1,1
8666,0.99819165,1,1
6174,0.0015627131,0,0
7833,0.9864792,1,1
7862,0.9922661,1,1
1309,0.010112902,0,0
1407,0.0023240612,0,0
5501,0.019632345,0,0
4354,0.0025929136,0,0
4264,0.0054354635,0,0
759,0.0042352076,0,0
518,0.0033822914,0,0
7975,0.9989077,1,1
5179,0.0015627131,0,0
5923,0.00493098,0,0
5390,0.030444786,0,0
1218,0.014667693,0,0
1203,0.0015627131,0,0
2168,0.004492119,0,0
3125,0.013953926,0,0
1353,0.0020961512,0,0
5591,0.006774883,0,0
2568,0.0015627131,0,0
244,0.030337125,0,0
9713,0.93535167,1,1
1374,0.0018175053,0,0
8705,0.9791342,1,1
3612,0.005395992,0,0
5437,0.0076757115,0,0
2627,0.009353031,0,0
7762,0.93288106,1,1
1232,0.003950522,0,0
5425,0.0023266189,0,0
5727,0.0022769494,0,0
8690,0.9195459,1,1
796,0.0017081895,0,0
7441,0.23346125,0,0
328,0.0015760297,0,0
4357,0.0020961512,0,0
387,0.048985172,0,0
1500,0.101457655,0,0
8984,0.4868125,1,1
4457,0.002523526,0,0
7338,0.0584254,0,0
1812,0.001895958,0,0
5429,0.013596672,0,0
9290,0.9989077,1,1
6246,0.044304695,0,0
2885,0.3705328,0,1
4434,0.013154303,0,0
5741,0.004997469,0,0
4240,0.12918223,0,0
3928,0.085360415,0,0
7818,0.9864792,1,1
2918,0.0018860768,0,0
9444,0.9970126,1,1
4145,0.0015627131,0,0
5916,0.0022057982,0,0
725,0.01838519,0,0
3524,0.0025137211,0,0
3982,0.0016988113,0,0
2818,0.0678253,0,0
3691,0.030337125,0,0
655,0.017476939,0,0
5688,0.03327279,0,0
6059,0.07483473,0,0
8160,0.9375033,1,1
1743,0.002258711,0,0
6937,0.027433524,0,0
5004,0.0028066584,0,0
1008,0.0027504223,0,0
2802,0.001895958,0,0
5373,0.0021140038,0,0
5719,0.0054998035,0,0
5908,0.098605566,0,0
9005,0.29631102,1,1
3874,0.009020484,0,0
6317,0.0033962023,0,0
2825,0.001895958,0,0
5738,0.0015760297,0,0
6144,0.0020961512,0,0
9760,0.99700075,1,1
8194,0.9980768,1,1
3160,0.0026878102,0,0
7393,0.061031323,0,0
5091,0.0028521665,0,0
6593,0.057159454,0,0
7425,0.0059733097,0,0
5320,0.0020961512,0,0
9355,0.9931238,1,1
2283,0.0012228377,0,0
1164,0.15616862,0,0
6099,0.026220903,0,0
9567,0.9980124,1,1
6112,0.0015760297,0,0
8894,0.9864792,1,1
4662,0.0024840732,0,0
8310,0.9923683,1,1
4200,0.011810944,0,0
7094,0.065974355,0,0
4226,0.0030708076,0,0
5120,0.027817775,0,0
4668,0.020086998,0,0
7605,0.0011766382,0,0
6013,0.0018535339,0,0
4209,0.0046939994,0,0
8221,0.9989569,1,1
3935,0.0018627465,0,0
3929,0.0060310722,0,0
317,0.010200886,0,0
8313,0.9864792,1,1
9476,0.9989373,1,1
4909,0.008813008,0,0
4931,0.0031429091,0,0
7624,0.0029494772,0,0
2839,0.01124867,0,0
9539,0.99843127,1,1
8031,0.91686845,1,1
8749,0.9943242,1,1
6277,0.07789398,0,0
792,0.0021059797,0,0
5944,0.005433297,0,0
7723,0.8740703,1,1
9304,0.9199637,1,1
1466,0.36465645,0,1
8833,0.9864792,1,1
5804,0.013459624,0,0
1436,0.0037971928,0,0
226,0.008515779,0,0
3578,0.0016988113,0,0
8654,0.9864792,1,1
7672,0.5053691,1,1
1292,0.0018535339,0,0
4595,0.03535854,0,0
7415,0.0068116663,0,0
6202,0.03023163,0,0
9339,0.93882734,1,1
1286,0.015576662,0,0
9820,0.8118731,1,1
3254,0.0022577238,0,0
6759,0.08696013,0,0
595,0.03181516,0,0
8116,0.865362,1,1
5552,0.047207475,0,0
8280,0.9983505,1,1
351,0.028113667,0,0
8792,0.9984836,1,1
8873,0.4645645,1,1
692,0.002959398,0,0
5471,0.10237366,0,0
1147,0.0028307901,0,0
5713,0.0073488276,0,0
9824,0.77571,1,1
7249,0.011257912,0,0
7493,0.002755195,0,0
795,0.006744814,0,0
7804,0.99866223,1,1
1778,0.0027740612,0,0
4463,0.0048044445,0,0
7375,0.0015760297,0,0
679,0.010625924,0,0
9299,0.9972308,1,1
5927,0.001895958,0,0
4513,0.05138272,0,0
7582,0.027268913,0,0
1516,0.22442423,0,0
4303,0.0578843,0,0
1822,0.0025370643,0,0
4640,0.05626828,0,0
605,0.0022267185,0,0
2638,0.0016988113,0,0
5605,0.015864288,0,0
4387,0.016970634,0,0
793,0.067896105,0,0
533,0.040061496,0,0
510,0.0018799432,0,0
7293,0.0132626565,0,0
876,0.025478942,0,0
6674,0.002883815,0,0
974,0.022245228,0,0
4950,0.012058329,0,0
2303,0.0015760297,0,0
4750,0.0034097296,0,0
6766,0.0022769494,0,0
7083,0.0018860768,0,0
33,0.07294974,0,0
4941,0.008194197,0,0
5480,0.003821983,0,0
8852,0.9864792,1,1
6535,0.014054506,0,0
3802,0.004868919,0,0
1898,0.0024657617,0,0
74,0.012373828,0,0
4370,0.040730916,0,0
8158,0.9864792,1,1
8570,0.92153835,1,1
6868,0.0015760297,0,0
3803,0.0051366496,0,0
9790,0.9864792,1,1
6846,0.0020961512,0,0
3174,0.0015760297,0,0
257,0.0037904833,0,0
9302,0.9989077,1,1
6619,0.0039483183,0,0
779,0.0064654164,0,0
208,0.014421735,0,0
1671,0.013451041,0,0
3570,0.0049523404,0,0
3192,0.013373118,0,0
1001,0.0033276267,0,0
8228,0.99890447,1,1
2208,0.00205782,0,0
4778,0.0053403857,0,0
3219,0.0023196219,0,0
947,0.005911324,0,0
1160,0.0031744537,0,0
9692,0.99771655,1,1
4074,0.17708826,0,0
4738,0.0015760297,0,0
8289,0.9989693,1,1
2761,0.0012473975,0,0
8796,0.44974512,1,1
7983,0.59038913,1,1
5653,0.0015760297,0,0
2186,0.004996857,0,0
749,0.0018074275,0,0
3890,0.012579848,0,0
8621,0.9988329,1,1
2660,0.011718904,0,0
562,0.06657719,0,0
1756,0.027264113,0,0
8732,0.9981729,1,1
3075,0.0022002344,0,0
2242,0.005847781,0,0
2698,0.29931664,0,1
1655,0.002883083,0,0
2390,0.0031250282,0,0
1895,0.005395414,0,0
9351,0.93163764,1,1
9096,0.9984554,1,1
6283,0.01797418,0,0
2016,0.1255529,0,0
7321,0.0015760297,0,0
8800,0.9945747,1,1
1093,0.0015760297,0,0
5610,0.01690029,0,0
3581,0.002401474,0,0
4586,0.06392008,0,0
5279,0.0018090956,0,0
2572,0.0036664826,0,0
6835,0.0021140038,0,0
5781,0.0049494347,0,0
2051,0.020338846,0,0
4235,0.002079274,0,0
6939,0.0034912638,0,0
5955,0.030731132,0,0
2443,0.0021140038,0,0
2748,0.0032979646,0,0
9719,0.99707735,1,1
9103,0.99890447,1,1
7589,0.04239165,0,0
992,0.14513475,0,0
6041,0.17464265,0,0
1624,0.0022806982,0,0
805,0.0018290571,0,0
9501,0.99277663,1,1
4511,0.011947986,0,0
7950,0.9977824,1,1
8768,0.99890447,1,1
7061,0.0053341305,0,0
9739,0.7075242,1,1
3422,0.036195386,0,0
9353,0.9979412,1,1
7923,0.99871075,1,1
1872,0.06121368,0,0
3417,0.0057506147,0,0
7444,0.09304831,0,0
8321,0.6589905,1,1
2648,0.08041337,0,0
5814,0.017909527,0,0
4964,0.013911266,0,0
1926,0.006678598,0,0
125,0.0038471099,0,0
8789,0.99786216,1,1
9234,0.99878305,1,1
1400,0.014994528,0,0
1043,0.0021140038,0,0
160,0.004689281,0,0
9684,0.94072556,1,1
294,0.0043465444,0,0
8008,0.99669695,1,1
4223,0.0049843295,0,0
6663,0.005447306,0,0
1298,0.046678986,0,0
8323,0.9864792,1,1
3396,0.2921297,0,1
2561,0.014058973,0,0
3231,0.0015760297,0,0
6036,0.18855518,0,0
8309,0.9864792,1,1
288,0.009416525,0,0
6516,0.0045558,0,0
916,0.0033198043,0,0
7472,0.0022769494,0,0
2299,0.016610336,0,0
7846,0.29275134,1,1
4758,0.027750172,0,0
6753,0.0039242306,0,0
5137,0.0019093597,0,0
5321,0.0015760297,0,0
1636,0.0015760297,0,0
3808,0.003034928,0,0
3887,0.0036808113,0,0
4319,0.0020961512,0,0
7591,0.0020961512,0,0
9752,0.548085,1,1
9607,0.72432274,1,1
8271,0.42347595,1,1
5035,0.0021140038,0,0
5030,0.0033892759,0,0
6362,0.014763855,0,0
4343,0.014242141,0,0
9745,0.75661373,1,1
3210,0.0273087,0,0
7423,0.10213232,0,0
2114,0.08491763,0,0
9245,0.9973224,1,1
2158,0.038166378,0,0
8367,0.995513,1,1
4996,0.0036468494,0,0
8670,0.18752965,1,0
8062,0.9864792,1,1
5805,0.0018290571,0,0
4254,0.03114255,0,0
5457,0.019543214,0,0
5092,0.007013024,0,0
3895,0.0023038185,0,0
5537,0.0015760297,0,0
846,0.083218776,0,0
7676,0.48945707,1,1
5638,0.02406265,0,0
3675,0.006241688,0,0
7381,0.019873472,0,0
1270,0.0015760297,0,0
9258,0.9959299,1,1
6303,0.006223961,0,0
5453,0.034451645,0,0
8339,0.97281915,1,1
9458,0.08617631,1,0
6227,0.013860037,0,0
4987,0.005884808,0,0
1678,0.0019840356,0,0
2034,0.0061266823,0,0
3500,0.027931992,0,0
1097,0.013031507,0,0
2444,0.010644152,0,0
2026,0.0019234848,0,0
9000,0.9930488,1,1
6343,0.0015760297,0,0
439,0.0017547347,0,0
6671,0.0022267185,0,0
1428,0.0022632137,0,0
3051,0.012429789,0,0
1664,0.0028822345,0,0
7084,0.0018538021,0,0
5209,0.004992786,0,0
2015,0.012898416,0,0
1260,0.052849013,0,0
9457,0.6649514,1,1
4067,0.011800741,0,0
1006,0.05016173,0,0
2345,0.0015760297,0,0
7945,0.9440118,1,1
9718,0.87867975,1,1
4912,0.0018860768,0,0
3071,0.014596097,0,0
4975,0.007917776,0,0
3142,0.0021140038,0,0
110,0.0035918546,0,0
650,0.0671085,0,0
43,0.017911933,0,0
5167,0.0029413693,0,0
766,0.001895958,0,0
9786,0.16644077,1,0
523,0.0016988113,0,0
2460,0.0015760297,0,0
7037,0.060451165,0,0
5840,0.112234674,0,0
4241,0.0015627131,0,0
7726,0.9976042,1,1
6513,0.27652323,0,1
9212,0.4213174,1,1
2683,0.0033189857,0,0
6042,0.033359352,0,0
4643,0.025478942,0,0
4615,0.0015760297,0,0
3330,0.01701902,0,0
9473,0.6866108,1,1
8200,0.9968342,1,1
601,0.01105117,0,0
62,0.011050263,0,0
7398,0.0023875353,0,0
4443,0.038136367,0,0
1797,0.0018535339,0,0
1751,0.066351004,0,0
9160,0.5394842,1,1
1654,0.0027770412,0,0
3416,0.002600453,0,0
2391,0.0022769494,0,0
2226,0.0029181172,0,0
369,0.0015760297,0,0
171,0.060869485,0,0
5800,0.0015760297,0,0
4854,0.02527545,0,0
7816,0.998104,1,1
2697,0.029883996,0,0
9239,0.9864792,1,1
4172,0.06113718,0,0
8929,0.9989077,1,1
9012,0.83664036,1,1
8762,0.7304919,1,1
3835,0.0074438266,0,0
4798,0.012179949,0,0
4396,0.0029874525,0,0
403,0.024053402,0,0
4877,0.033313252,0,0
4959,0.017750187,0,0
1239,0.033596184,0,0
1055,0.0014302895,0,0
7519,0.0015760297,0,0
6381,0.045471363,0,0
3059,0.0015627131,0,0
3402,0.0063730506,0,0
7003,0.0015760297,0,0
2206,0.001895958,0,0
3337,0.004835014,0,0
3162,0.0015760297,0,0
7135,0.0021140038,0,0
8859,0.42950645,1,1
1435,0.007945346,0,0
7612,0.0021140038,0,0
9545,0.957227,1,1
8817,0.9231693,1,1
5885,0.025140515,0,0
7068,0.0021140038,0,0
7216,0.012170733,0,0
2534,0.0015760297,0,0
5597,0.0022769494,0,0
4549,0.0029335497,0,0
4700,0.0021140038,0,0
4760,0.003422777,0,0
956,0.0027827227,0,0
6475,0.0015643828,0,0
5450,0.009802812,0,0
1215,0.014730697,0,0
3055,0.002258768,0,0
4125,0.006213706,0,0
1983,0.0020961512,0,0
917,0.02473906,0,0
2448,0.029420828,0,0
5820,0.016852733,0,0
6821,0.025478942,0,0
4990,0.010148206,0,0
2983,0.0044059176,0,0
985,0.0018378769,0,0
4482,0.0013635734,0,0
1371,0.008121723,0,0
7020,0.005267139,0,0
1938,0.19707708,0,0
9544,0.9980914,1,1
4042,0.015444681,0,0
5810,0.0021078927,0,0
8237,0.9864792,1,1
4884,0.0021742978,0,0
119,0.0015760297,0,0
8806,0.98781455,1,1
600,0.022164408,0,0
5102,0.0040130313,0,0
25,0.019735118,0,0
8033,0.99774534,1,1
5950,0.008020089,0,0
1283,0.091457,0,0
7783,0.9981883,1,1
5520,0.0015760297,0,0
5879,0.0025992882,0,0
3018,0.0024971114,0,0
5467,0.10876668,0,0
6531,0.03079729,0,0
6109,0.01716241,0,0
1042,0.07210134,0,0
5530,0.015416784,0,0
8482,0.99890447,1,1
2723,0.0022769494,0,0
7559,0.027817775,0,0
883,0.0018290571,0,0
7758,0.99698466,1,1
7475,0.06392008,0,0
7918,0.96537745,1,1
5075,0.008870227,0,0
8388,0.9971144,1,1
6609,0.0015760297,0,0
7280,0.0012936414,0,0
5155,0.00086046645,0,0
5189,0.014570078,0,0
8408,0.40279984,1,1
3250,0.031827375,0,0
7337,0.020784086,0,0
5922,0.0037637951,0,0
3353,0.0015760297,0,0
6841,0.0016988113,0,0
663,0.0015760297,0,0
4651,0.10491857,0,0
7244,0.0020961512,0,0
1713,0.043464568,0,0
5280,0.0015760297,0,0
242,0.005359017,0,0
6546,0.0028799346,0,0
1732,0.033401206,0,0
4410,0.008828563,0,0
190,0.004236155,0,0
5985,0.041804794,0,0
5618,0.0018851705,0,0
9570,0.9972306,1,1
3466,0.004094907,0,0
5464,0.0020961512,0,0
4230,0.0012759075,0,0
7931,0.9855414,1,1
356,0.7426229,0,1
9651,0.94057465,1,1
7097,0.020146534,0,0
5228,0.0021140038,0,0
1317,0.0015760297,0,0
6142,0.028704027,0,0
6306,0.007061317,0,0
3006,0.0021140038,0,0
8127,0.9986749,1,1
1619,0.08103797,0,0
7351,0.001895958,0,0
1171,0.01003585,0,0
3345,0.0015760297,0,0
6825,0.0013113074,0,0
7602,0.045514423,0,0
5449,0.04769311,0,0
5149,0.005626078,0,0
5182,0.020219034,0,0
7880,0.94852614,1,1
7736,0.99834704,1,1
6493,0.05248903,0,0
870,0.0027964143,0,0
964,0.005661411,0,0
7782,0.99659085,1,1
8703,0.8069087,1,1
2744,0.025053294,0,0
5361,0.0033578835,0,0
7461,0.005750955,0,0
2594,0.0021140038,0,0
670,0.00199803,0,0
87,0.20768651,0,0
6047,0.0016897089,0,0
1785,0.30725121,0,1
2019,0.06418048,0,0
8141,0.97114223,1,1
5860,0.0022769494,0,0
1114,0.0027633023,0,0
9449,0.9601548,1,1
2834,0.03401376,0,0
8837,0.9864792,1,1
8002,0.99805105,1,1
5191,0.037483744,0,0
5399,0.0015760297,0,0
2577,0.009561381,0,0
4192,0.084846005,0,0
4705,0.0101371175,0,0
1569,0.0026037411,0,0
7231,0.028704027,0,0
9573,0.8400792,1,1
2596,0.0021140038,0,0
5369,0.0070694434,0,0
8913,0.99890447,1,1
2097,0.045230012,0,0
3146,0.22721489,0,0
1148,0.002509997,0,0
9675,0.9983559,1,1
6437,0.029166015,0,0
8357,0.9864792,1,1
1706,0.10435885,0,0
8424,0.98639303,1,1
4548,0.03114255,0,0
838,0.041301712,0,0
6379,0.017207341,0,0
4363,0.04757438,0,0
6538,0.022419818,0,0
6134,0.033932842,0,0
2266,0.004115603,0,0
2911,0.061632525,0,0
7807,0.44497198,1,1
2696,0.004892509,0,0
4318,0.08615347,0,0
9809,0.5016664,1,1
1011,0.0018894946,0,0
4407,0.0020961512,0,0
4231,0.0015760297,0,0
8366,0.99262697,1,1
3284,0.0015760297,0,0
8284,0.9989857,1,1
3756,0.0017890766,0,0
1853,0.052284703,0,0
4092,0.002401474,0,0
63,0.044184834,0,0
3037,0.009428524,0,0
6284,0.4652052,0,1
7509,0.0015627131,0,0
1511,0.059821323,0,0
1574,0.19312656,0,0
9493,0.9833703,1,1
7234,0.004708855,0,0
4408,0.0028772068,0,0
3747,0.042861056,0,0
2198,0.011818772,0,0
5596,0.0015627131,0,0
4660,0.0015627131,0,0
3778,0.0017297971,0,0
2061,0.003312021,0,0
8374,0.9864792,1,1
8962,0.997024,1,1
5516,0.03585078,0,0
5121,0.0015760297,0,0
1584,0.014084668,0,0
6552,0.03261322,0,0
7810,0.9864792,1,1
9423,0.9932232,1,1
134,0.0040547675,0,0
4712,0.0052880165,0,0
8651,0.9976464,1,1
2337,0.0053938176,0,0
7648,0.0021589387,0,0
4180,0.047151368,0,0
207,0.19295114,0,0
2422,0.016137352,0,0
3660,0.002463817,0,0
3312,0.033910744,0,0
7902,0.9864792,1,1
